storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
d2a5021c-dedd-4e5b-bbf7-c802cae1ea5a,Video Game,Eliza was playing a video game.,Her dad asked her if she had any studying to do.,<MISSING>,Eliza didn't study and failed her test the next day.,Eliza's dad took the video game away from her.,7,Eliza told him she didn't.,,Eliza||him||she||n't
821e663c-6123-479d-8178-508df5b22158,The Class Play,"Gina did well in school, but she was shy.",<MISSING>,Gina didn't want to be in the play.,She saw the crowd and she froze.,Gina ran off the stage crying.,11,Her teacher gave her a part narrating the class play.,,part||the||her||a
c8568abc-90b6-4991-bd0b-008dcf213fdb,Hot Dogs,Susie loved to eat hot dogs.,She decided to grill out for her family.,<MISSING>,She invited her family over for a cookout.,They all had a great time.,6,She bought all the ingredients.,she:0||all:2||ingredients:4,the||bought
64ec2e91-6522-4bc9-b56e-ee53e81769f7,Charlene the Song Bird,Charlene wanted to be a singer.,"But when she auditioned for the choir, they said she had a bad voice.",Charlene's mother hired a singing coach to teach her.,<MISSING>,Today Charlene has a solo performance in the choir.,11,Charlene worked hard with her signing coach for several months.,for:7||months:9||several:8,worked||her||coach
fab86023-d417-4d59-9f80-67f7013d701c,The Hike,James enjoyed hiking a lot.,He decided to go hiking on Saturday.,After a couple of hours he got lost.,<MISSING>,Rescuers came in a couple of hours to save him.,7,He begun to scream for help.,begun:1,help||for||scream||to||He
9108039d-6cec-49ee-91a4-bc03e4ab5f5c,Book Fix,Isabella ripped her book.,<MISSING>,She asked her dad for some tape.,Her dad fixed her book for her.,Isabella was able to read her book again.,7,She needed tape to fix it.,tape:2||fix:4||it:5||to:3,She||needed
1a7a30cd-507f-4956-b3ff-e9d0217614e7,So Short,Sarah's long finger nails were bothering her.,So she decided to cut them really short.,<MISSING>,But she couldn't open it.,She regret cutting her nails so short.,13,"A few minutes later, her mom gave her a canned soda.",,gave||later||minutes||her||soda||mom||a
077df9ee-9950-4b9e-bb16-b3aa23de349a,Jim's Sleepover,Jim is having a sleepover.,His friend Ian is sleeping  over.,They watch a movie and eat popcorn.,<MISSING>,They fall asleep early.,6,They get their pajamas on.,on:4||their:2,pajamas
7e5fdd84-a14c-4b65-9ff7-d7bae9861733,Melted,It was a very hot summer day.,"When Kia saw the ice cream truck, she ran to get ice cream!","But as she ate it, it dripped everywhere.",<MISSING>,She resolved to ask for napkins next time!,9,More of it melted than Kia could eat!,could:6||more:0||melted:3||eat:7,it||of
78085c73-d7bd-4b51-a99d-91867ce96fe3,Megan sees a ghost,One night Megan is taking the trash out.,While taking it out she notices a sound coming from the bushes.,<MISSING>,She sees nothing at first.,When she looks again she sees a white ghostly figure walking.,6,She goes over to investigate.,goes:1||to:3||investigate:4,She
9a4a6154-96ef-483a-85e5-0a3f17785087,Building a Cabin,A new man in town had finally selected the area he wanted to live in.,The villagers grabbed their axes and helped him chop down trees.,They spent weeks and months working to get his new house built.,<MISSING>,The new man thanked everyone and invited them all for dinner.,9,"Shortly before winter came, it was finished.",was:6,Shortly
83eb9327-d451-4dbb-9641-c758d6c28aa9,First Day,Ryan was going on his first sale pitch with Stanley.,Stanley let Ryan do the entire sale.,<MISSING>,All he did was say hi to every one individually.,Stanley laughed at Ryan after the sale.,5,Ryan was so nervous.,,was||Ryan||nervous
f4b904e5-f2a5-444a-9777-92411ae81bd7,Grant becomes a dad,Grant just got some big news.,His girlfriend was pregnant.,<MISSING>,Grant anxiously awaited the 9 months.,The day Grant's baby was born he was the happiest guy in the world.,7,Grant was so surprised and happy.,surprised:3||grant:0||was:1,so||and||happy
47655321-b594-4415-a9cb-c7c58d62ff1c,Bomb,Ashley featured in her first movie last summer.,She was really proud.,"So when the movie bombed hard, she didn't know where to hide.",<MISSING>,"But to her relief, everyone complimented her anyway as they loved her.",9,Everyone she knew was going to see it.,to:5||it:7||see:6||she:1||everyone:0||going:4,knew||was
89d8d42b-5e7c-4fdf-8c6b-4dae6313e137,The Long Bath,I was really stressed out from work.,<MISSING>,I was so sweaty from the long day.,I decided I should take a long bath instead.,The bath really helped ease my pain.,12,I got home and I got ready to take a shower.,ready:6||to:7||i:0,got||got||and||shower||home||a||take||I
1ab99841-89b3-487f-9a34-0f91b4cc4ba8,Pilgrimage,Benny took his mom on a pilgrimage in Italy.,They visited all the churches they could see.,<MISSING>,"When they came back, Benny's mom had changed.",She was now glowing with a peaceful calmness.,11,They even stopped at the Vatican to buy holy water.,holy:8||stopped:2||even:1||at:3||the:4,buy||to
e2d2b241-5711-4964-912f-06c64953a2e7,After a date,"For Jenna's birthday, Tim took her to a restaurant.",The ambiance was wonderful and they both had a great time.,"After the meal, Jenna asked to go home.",<MISSING>,Jenna pecked him on the nose and went home.,12,Tim drove her back and bent toward her for a kiss.,for:8||her:7||tim:0||her:2||drove:1||back:3||kiss:10||and:4||bent:5,a||toward
9e22a131-37f6-47f0-aeb8-1365c8a76767,Tornado,We heard the hail and sirens at the same time.,<MISSING>,The three of us climbed inside with a flashlight.,The roaring noise was terrifying.,"The tornado passed us by, thankfully.",10,We cleared out a tiny closet in the hallway.,a:3||hallway:8||in:6||closet:5||the:7||out:2||we:0,cleared
ec17567b-efe2-4bfb-9f3b-1b302e577e4c,A Crappy Field Trip,My school was pretty stingy when it came to fun activities.,<MISSING>,Except it came out that we'd be going to the water treatment plant.,"Not only that, we'd have to walk the whole way there!",In the end it turned out my only field trip was a pretty crappy one.,14,"It was announced that there would be a field trip, such excitement!",excitement:12,a||announced||was||be||such||It||would||field||there||that
63ab1af6-2760-4596-9496-8e23a3420b18,Painting,Laurie was painting her house.,She worked every morning and afternoon on the painting.,<MISSING>,Laurie began to realize that she would not finish in time.,Laurie had to hire a professional painter to finish the job.,17,She knew a realtor was coming to view her work in only a week's time.,week:13||time:15||realtor:3,work
4ba848bb-2668-4512-87dc-9cc159b8bc6e,Injured Bird,A bird crashed into the Smith's living room window.,It broke one of its wings.,<MISSING>,Eventually the bird was good enough to fly again.,The Smiths let it fly off in their backyard.,12,The Smiths took it in and nursed it back to health.,nursed:6||the:0||back:8||it:7||smiths:1,to
447000c5-af6f-4ac7-9f80-cb532a3a1306,Lowell Spinners Usher,We went to a Lowell Spinners game on August 3rd.,<MISSING>,Our usher was a grandmother type.,She said she never heard of Uehara.,"We were shocked, as Uehara was the closer in the World Series.",10,My son wore a Koji Uehara Red Sox shirt.,wore:2||a:3||sox:7,Uehara||son||shirt||Koji
2952d66a-4ff8-4371-a6ca-85e3e8b1aac7,The Disorder,Isla was not doing well.,She had a genetic disorder.,<MISSING>,Isla was not improving but also not getting worse.,It was the best they could hope for.,10,Her doctors treated her as best as they could.,as:6,best||doctors
d0434f83-6ea9-40b5-81ad-88e2296b9d13,Terrible allergies,Suzy had to go to a gathering.,It was in the park.,<MISSING>,As soon as she got there she had an attack.,After an hour she had to leave.,7,But she was allergic to pollen.,,was||she||pollen||But
8e6429c4-f78f-4145-9bc7-e5c1264ea09c,Lost Lighter,Tim lost his lighter.,<MISSING>,Tim confronted the friend about it.,The friend found it in his pocket and apologized.,Tim accepted his apology.,7,He thought a friend took it.,he:0||it:5||friend:3,took||thought
872f17d5-ac2c-4353-adaf-131a7c20cc15,Dog food.,I had to go to the store one day to buy dog food.,<MISSING>,Unfortunately they were out of it!,I had to go to a different store 30 minutes away.,When I got to that store I bought the dog food and went home.,12,We always buy a certain brand so it was very easy.,so:6||brand:5||very:9||it:7||we:0||a:3||was:8||buy:2,certain||always||easy
6a16b5ce-aeed-4fd4-b0b4-14dd105463b0,Riding a Bike,Louis raced his bike down the street with training wheels.,<MISSING>,Louis and his dad practiced riding the bike without the training wheel.,Louis fell a few times and scraped his knees.,"After practicing, Louis rode his bike without training wheels.",11,His dad took the training wheels off of the bike.,,of||bike||wheels||dad||the||the||off||training||took
c9743823-96f4-4dbc-9257-67f7f0ad4193,Gym,Laura wanted to start going to the gym together.,<MISSING>,I told her that a certain gym was bad and she agreed.,We were about to give up searching but found a nice one close by.,We applied for membership at the nearby gym and now go daily!,15,We looked around and tried to decide which gym we wanted to go to.,around:2||which:7||to:5||looked:1,to||wanted||tried
b4134bf4-7a51-47b7-ab0b-650d32fd1f85,Roommate Problems,Ellen moved in with new roommates she met online.,<MISSING>,Ellen thought there were no problems.,Her roommates gave her a letter of eviction a few months later.,She lived on the street because she couldn't find another place.,8,They all got along well at first.,they:0||all:1||well:4||at:5,first||got
4cd42bf2-1df9-484e-9512-67156d0da880,Christmas Tree,The Smiths drove to the mountains to cut a live Christmas tree.,They searched for over an hour before finding the perfect tree.,"Just as Mr Smith saw about to swing the ax, they noticed a nest.",<MISSING>,They decided to chop down a different tree.,8,There were baby birds in the tree.,the:5||were:1||baby:2||tree:6,in||There||birds
5a8fa471-656a-438f-94a9-df62670034e9,Bear,I heard from my neighbor that there was a bear in the neighborhood.,<MISSING>,The bear was last sighted 2 weeks ago near my house.,I should wait at least another month before I go jogging again.,"Meanwhile, I do yoga instead.",15,I haven't been jogging for days because I'm afraid of the bear.,been:3||i:8||days:6||for:5||afraid:10||'m:9,of||bear||because||n't||have||jogging
fbd9fa45-b92d-40af-9daa-2481ce0eb402,TV Marathon,Jim loved watching television.,He could spend hours watching his favorite shows.,<MISSING>,Jim said he'd rather stay inside and watch TV.,"That night, Jim felt guilty for not seeing his friends.",12,"On Saturday, Jim's friends asked him to go play.",saturday:1||him:7,'s||Jim
8f8bb17c-dbb3-4f4d-82b9-1646b4fb9fd8,Kenny rescues a lady,Kenny was walking home.,Kenny sees a woman trapped in a burning house.,<MISSING>,Kenny helps the lady to safety.,Kenny rescues the lady from the burning house.,7,He runs inside to rescue her.,he:0||her:5||runs:1,inside||rescue||to
22e3f70e-9515-4b1d-ac82-26866ed24e3f,Let It Go,Kate was upset to be charged during a free trial.,She decided not to pursue the matter and just keep the service.,<MISSING>,But the issue kept bothering her.,She decided to call customer service instead.,8,It was after all only $12.,after:2||12:6||$:5||it:0||only:4,all||was
40ee6a4a-3a2a-49b7-bcb5-c56acf6682cf,Missing Lego Piece,Tom was playing with his legos.,His parents made him put them away.,<MISSING>,Later that day Tom's dad screamed loudly.,He had stepped on Tom's missing lego piece.,6,He was missing one piece.,piece:4,missing||one||He
b562a9a2-ee04-47a0-8796-04d089bc49f2,Deceitful,Valerie asked Ben that if they can hang out next weekend.,<MISSING>,"When the next weekend arrived, Ben called Valerie.",He asked her what time he should show up to her house.,She cancelled the plans since she went out with her family for dinner.,4,Ben agreed to.,to:2||ben:0,agreed
51090246-3b50-4929-a096-ce51560b0f70,The Surprise Party,Owen was walking home late on his birthday.,<MISSING>,He sighed as he opened his apartment door.,Suddenly people burst out and yelled surprise.,He was so happy that his friends hadn't forgotten after all.,10,He was really bummed because no one had called.,one:6||bummed:3||no:5||because:4||was:1||called:8,He||really||had
8090d2dd-03e7-4f47-acaa-dba9369d925e,Roast Pork,We used to eat Chinese roast pork more often.,This is because I worked near Chinatown.,I had a stroke and stopped working in 2011.,<MISSING>,We will eat well tonight.,13,Today my wife found a store nearby that sells Chinese roast pork.,today:0||pork:11||my:1||chinese:9||sells:8||nearby:6||a:4||wife:2||store:5,that||found||roast
53d7608d-808b-4cdc-b6d4-32e36760aa11,The Cookies,Charles was excited to see what was for lunch.,The lunch lady handed him a huge cookie.,He was thrilled!,<MISSING>,"He wondered what would be for lunch tomorrow, too.",8,The school's cookies were the best.,,were||'s||best||the
3a1baa1d-74cd-4c21-853a-5a04d9f8843b,Ride,I was walking back from the store.,It was a hot day.,A man gave me a ride the rest of the way.,<MISSING>,I thanked him anyway.,8,He was a little rude to me.,was:1,rude||a||to
