storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
4543882e-0f2c-4520-81c4-4fec3f92ac97,A smelly fruit,The other day I noticed something smelly in my fridge.,Looking around I discovered a rotting watermelon.,<MISSING>,It smelled up the whole house then.,Now it's outside for the garbage man to take.,11,I took it out and put it in the trash.,the:8||i:0||it:6,took||trash||it
97bd8257-da19-4ed4-9826-a74e5df6a39a,Order taking too long,Tina ordered a sub.,It was fast food.,But it was taking too long.,<MISSING>,So she complained to management.,5,Tina then got angry.,then:1||tina:0,
535e52cc-353c-4ed3-859e-ee3aca1ab863,Forgetting the Fire,Margo was cooking when Ted knocked at her door.,She forgot to turn off the stove while she visited with Ted.,Margo and Ted soon smelled something strange.,<MISSING>,Margo ran to the kitchen and turned off the fire.,7,Margo realized it was her food!,her:4||food:5,Margo
5de5f146-d2e1-4a01-bbba-b9bea1aa4332,Tattoo removal,Susie had a small tattoo.,It was of a rose.,<MISSING>,When she got there she lay down for it.,But it hurt so badly she had to stop.,13,But she wanted to remove it so she went to the salon.,,so||went||it||to||she||she||to||salon||But||remove||wanted||the
6d9f8841-b8ec-4f8f-9d88-a768a921e781,The new toy,It was Katie's birthday.,<MISSING>,She was getting a bunch of gifts.,The one her parents got her was the best.,It was the new toy she wanted.,5,She was very happy.,happy:3||she:0,
cff0f1ab-1780-469d-be4d-b5a5b3bfd920,Running from Cops,Steven and Sean were hanging out in the woods.,They were smoking when they heard dogs and voices.,<MISSING>,They gathered their things and bolted away.,They ran for a long time before finally stopping and feeling safe.,10,Soon they realized a cop was searching the woods.,searching:6||a:3||soon:0||the:7||was:5||realized:2||cop:4||they:1,
23915954-c2d1-41e6-b0ec-28b50a3405b0,Broken GPS,John was in a new town.,<MISSING>,He was lost trying to find his hotel.,He decided to ask someone working at a gas station.,They were able to guide him the right way.,7,His GPS wasn't getting signal.,getting:4||n't:3||gps:1||was:2,
8194dde7-856c-4226-b6b5-7a658ff6b3d7,Moving Day,John was moving to South Carolina.,<MISSING>,"When the moving company came for the boxes, John heard a loud MEOW!","He had accidentally packed his cat, Fluffy, in a moving box!",John let Fluffy out of the box and gave her a big hug.,10,He packed up everything in his house in boxes.,his:5||he:0||in:7||everything:3||up:2||house:6||in:4||packed:1,
2a9966d3-4350-4bdc-91bf-8952e262cd8b,Pouch,Emma was excited to see the kangaroos at the zoo.,<MISSING>,But none of the kangaroos had babies!,Emma realized that what she really wanted to see where the joeys.,She went home slightly unsatisfied.,8,She looked carefully to observe their pouches.,their:5,to||pouches
4a5947c1-e713-449d-8ebe-40173fbb21b7,Sleep training,I just started trying to get my son to sleep in his crib.,He did not like it much.,<MISSING>,I sat close to his bed without saying a word.,He finally fell asleep after an hour.,7,He cried and cried for me.,cried:1,
689ecf46-8a6b-4b60-9d40-9049856a6e48,fell,The cabinet fell over.,It was very heavy.,Everybody wondered how it fell.,<MISSING>,The mystery was solved.,6,Someone admitted to pushing it.,admitted:1||someone:0||to:2,
fab31708-9c54-4e21-b3e2-ef5f17669234,Ear pop.,I hate going on an airplane.,<MISSING>,I can barely hear anything.,My ears hurt and I get mad.,It is satisfying when the plane lands and my ears pop.,9,My ears acts up when I am flying.,acts:2||flying:7,up
96323cba-cbc5-46a0-9d96-9520b9ba2d82,Sue and a Bully,Sue was being bullied in school.,She told her teacher as well as her mother.,The bully got into trouble and got detention.,<MISSING>,They became friends and he stopped bullying her.,13,After a day in detention he apologized to Sue for being mean.,apologized:6,in||for||detention||being||day||to
741dc396-6d62-421d-b1df-d610562d4b91,Sword Fight,I arrived at camp three days ago.,"Within an hour, I had made an enemy.",<MISSING>,"On Thursday, we were paired against each other in sword fighting.","It was a close call, but I won.",17,"I tried to avoid her, but I would still run into her now and again.",to:2||avoid:3||again:15||but:6||and:14||her:4||still:9||i:7||would:8||her:12,
5a68d246-c3a0-4017-8642-e9321f918cf8,Lost place,Rene was reading a good book.,She put a bookmark in.,<MISSING>,Rene couldn't find her place.,It took her an hour to find it.,6,Unfortunately the bookmark fell out.,,fell||the
1a497d2a-dc20-478c-b60a-c74e05539dd9,Tailgating,Johnny and his friends were going to the football game.,They had a tradition of tailgating before kick off.,<MISSING>,After hours of partying in the parking lot they headed to the stadium.,They watched their team win big.,8,They loaded up the grill and coolers.,grill:4||coolers:6||and:5||they:0||up:2||loaded:1,
980051f1-02ce-4cce-a02c-20a89a9ef16c,The Win,Tasha plays softball with her family.,<MISSING>,She met a man named Jared from the other team.,He talked to Tasha and asked her for her number.,Tasha gave him her number.,8,The team had a game one night.,a:3||game:4||one:5||team:1,
e5555e6e-22d1-4d30-a74c-5d075c0ceb08,New Friends,Alice had just started at a new school.,<MISSING>,For lunch a group of girls asked if she wanted to sit with them.,Alice sat with the girls.,She and the girls became friends.,10,She didn't know any kids in her class.,,her||in||know||any||n't
38751a23-394f-48b5-99b7-eb9c2dead9ae,Colored Contacts,Denise wanted to change the color of her eyes.,<MISSING>,"After putting in the contacts, Denise got plenty compliments.","In addition, Denise felt the color accentuated her skin tone as well.",Denise was glad she made the decision to change her eye color.,8,Denise decided to get green colored contacts.,contacts:6,colored
e2c77133-52af-4f95-83ee-62cbc038ad62,Family Camping,The Green family were so excited to go on their family camping trip!,When they got to the campsite they began to set up their tent.,All of a sudden the family spotted a skunk family!,<MISSING>,"The family was relieved, it could have been a very stinky camp out!",13,The Greens held perfectly still as the skunks walked slowly past them.,the:6||held:2||slowly:9||skunks:7||greens:1,still
c661176d-2a26-48f4-ade0-162de066742d,Friendly's Card,My sister in law was upset today.,She tried to use her Friendly's gift card.,They said she had no balance on the card.,<MISSING>,She suddenly remembered she had a second card in her purse.,9,I asked her if she had two cards.,if:3||i:0||cards:7||her:2||she:4||had:5||two:6,
5cbd7a0c-306e-4dcf-ba04-45bb36cf5954,pageant,Glenda joined the pageant in her school.,During the pageant she noticed that she forgot her shoes for gown.,<MISSING>,And she lend her extra shoes to Glenda.,Her co-contestant won and she deserves it.,10,One of her co-contestant knew about it.,co:3||knew:6||her:2,it
e8698381-1d43-459a-ad41-bde5a6bb2023,Ideal,Stacey wanted to write the perfect story for her English class.,<MISSING>,"After several hours, she hardly had anything written.","With little time left, she had to quickly finish her story.",Stacey realized she tried to be too idealistic.,11,But she kept stopping and rewriting sentences over and over.,rewriting:5||over:9||kept:2||sentences:6,
63e0995e-be85-426e-bd59-afdb8e97f848,Carrington Academy,Brit had signed up for a semester at Carrington Academy.,It was a prestigious boarding school with rich attendees.,<MISSING>,But soon she made friends - her fellow students became like sisters!,"At semester's end, her parents agreed to let her stay!",10,At first she worried she would not fit in.,,not
4d4892c2-05d1-4e7b-82d7-d05d210643c1,The Thief,Charlotte was relaxing at the park.,<MISSING>,The police arrived at the scene.,Charlotte walked over to the police.,She gave a statement of what she saw happen.,13,She saw a man rush past and steal a woman's purse.,woman:9||a:8||rush:4||steal:7,
a25cf4f9-b1be-4723-bf3e-6b17028e3331,Camping trip,Tobias planned a big camping trip for the weekend.,"He asked his wife if she wanted to come, but she refused.",<MISSING>,"While unloading his gear, he realized he forgot to pack his tent.","He went back home deflated, but his wife was delighted to be with him.",8,So he ended up going there alone.,alone:6||going:4,up
9419811e-f14b-41f1-9a23-eaa4ba3247f2,Pixy,She went to the store for some candy.,She went straight to the candy aisle.,<MISSING>,She loved the ones in the pink tube the most.,"She grabbed it happily, and went to check out.",9,She found a huge box of pixy stix.,,huge||a||box||She||found||pixy||stix
6e8139d0-520d-4bcf-8bca-4a8ac26a41d9,Wear a condom,Andrew was warned by his father to always wear condoms.,Andrew did not listen to his father.,<MISSING>,Now Andrew has a hard life raising a child at such a young age.,Andrew wishes he would have worn a condom.,10,When Andrew was fourteen he got a girl pregnant.,,When||a||fourteen||pregnant||Andrew||he||got
cc8441b4-ed09-4c5a-b17d-28066633a548,Nalgene Bottle,I use a Nalgene bottle to transport my drinks.,Last week I put the bottle into the dishwasher.,I smelled some burning for a minute.,<MISSING>,I later read the bottle was only to be placed in the top rack.,12,When I emptied the dishwasher I saw the lid had melted.,the:7||melted:10,lid
8f76c7be-2d99-4f20-a197-1a4670b718ee,Missed the Ride,Jean had scheduled a train ride for her and her husband.,They were running late but hoped to make it somehow.,<MISSING>,They had completely missed their trip.,"Luckily, the company let them catch the next train.",8,"Unfortunately, the train had already left.",unfortunately:0,had||already||train||left
215067d0-6ad1-4d1d-bb1b-38f22976a4e8,These Logics M570s,Quinn's wireless logitech mouse stopped working.,He disassembled it and noticed the plastic button had worn.,Quinn took a piece of velcro and stuck it to the button.,<MISSING>,"Despite his efforts, Quinn had to buy yet another new one.",12,He put the mouse back together and tried to use it.,tried:7||and:6||back:4||it:10,mouse
03215a44-cba4-4403-974e-34f0654c1594,Shoes Smell Strange,Bruno's older brother was serving in Vietnam.,He was the captain of an A team with 12 soldiers on his team.,<MISSING>,The brother came home and brought Bruno a gift.,The shoes he received smelled strange because they were elephant hide.,11,They led some mountain dwellers to fight the Viet Cong.,,to||dwellers||Viet||fight||They||the
c4921135-1797-4bf6-a79d-95b9a004dd8a,Breakfast for Two,Norma was not sure what to get her husband for his birthday.,He was a simple man and he usually did not want much.,<MISSING>,She finally found out he wanted to get himself a desk.,When it arrived she assembled it for him as her gift.,13,The few things he did want or need he would buy himself.,did:4||himself:11||or:6||he:8||need:7||things:2||want:5||the:0,
5dc00ce2-a56c-457d-8cdd-0cd6e675dbde,Mountain Trail,Gary was trying to lose some weight.,<MISSING>,"In walking the trail, Gary discovered a new mountain trail.",Gary decided he would walk the other trail next week.,Gary was excited he found new mountain trails behind his house.,11,Gary decided he would walk the trails behind his house.,behind:7||would:3||decided:1||he:2||his:8||gary:0||house:9,
3b5329fc-8f1d-493f-8d1b-fd0c5eb0c00c,crash,The friends drove to fast.,They flipped their car.,<MISSING>,One friend got hurt.,The other friend felt responsible.,6,It landed in a river.,a:3||river:4||landed:1||in:2,
9fa4eb8d-2237-4023-bc4f-bf78b096ae41,Wrong shade,I went and bought some eyeliner today.,At first I thought I would like it.,Then when I went home I didn't like it.,<MISSING>,Luckily I got my money back.,9,I had to go back and return it.,go:3||return:6||it:7,
e80eec85-b368-481b-aec7-d45ac6163d3c,Grain and sugar free,I had always been addicted to bread products and candies.,I used to live on bagels and sodas and was always hungry.,<MISSING>,Within one week I wasn't hungry all the time anymore.,"Also I lost weight, my skin cleared up and a goiter disappeared.",16,When I found out I had celiac disease I gave up all grains and sugar.,disease:7||i:1||had:5||all:11||gave:9||i:4||sugar:14||celiac:6||found:2,
e4cb552f-8a6d-42bc-abca-4e387ad31906,Internship,Justin was nervous about his career after graduation.,<MISSING>,His friend encouraged him to apply to just one more program.,He got an internship with the last program.,He completed his internship successfully.,12,He applied for many internships but was turned down for all.,all:10||for:2||was:6||applied:1,turned||for
89f3aca1-a083-4f4b-9d21-2e95243aa38e,Help,The man looked for help.,He could not find any.,He posted a sign on his door.,<MISSING>,The man hired the customer.,5,A customer saw it.,,saw||A||customer||it
cdd0d35b-e6aa-4e95-a7a3-cce6d7cb597f,Rita chokes,Rita is out at burger king with her family.,She is enjoying her usual meal.,<MISSING>,Rita is choking and needs help.,A burger king employee comes and saves Rita from choking.,9,While eating she gets something in her throat.,her:6||she:2||in:5||gets:3||throat:7||something:4,
ac3de274-5ec0-4976-a2e0-25239710e563,Larry Goes Fishing,Larry is going fishing.,He is going with his grandpa.,Larry likes to spend time with his grandpa.,<MISSING>,They eat fish for dinner.,6,They catch lots of fish.,,fish||catch||of||They
